reconstruction_mse,true_label,predicted_label
12.211694,0,0
10.669276,0,0
5.8637795,0,0
7.2413163,0,0
5.661584,0,0
2.887303,0,0
8.320599,0,0
14.273663,0,0
7.4516892,0,0
10.471511,0,0
5.716763,0,0
13.474071,0,0
5.434949,0,0
2.6685216,0,0
6.393974,0,0
6.1040993,0,0
4.2830353,0,0
5.3564277,0,0
3.9259841,0,0
5.3199415,0,0
11.157553,0,0
5.662881,0,0
5.1180015,0,0
11.551045,0,0
5.510506,0,0
8.862866,0,0
9.228767,0,0
2.4835107,0,0
5.13401,0,0
11.448169,0,0
9.645939,0,0
6.6065683,0,0
6.697639,0,0
5.043891,0,0
10.735436,0,0
3.2419338,0,0
4.356946,0,0
7.200315,0,0
8.044878,0,0
10.00045,0,0
6.7771506,0,0
6.340654,0,0
10.865653,0,0
8.809113,0,0
6.398967,0,0
5.4846325,0,0
8.8402605,0,0
4.114645,0,0
8.745558,0,0
5.376937,0,0
4.9614196,0,0
10.714953,0,0
2.1421287,0,0
6.0189376,0,0
8.1338825,0,0
12.47422,0,0
7.9705286,0,0
3.520187,0,0
5.7692876,0,0
6.385425,0,0
1.4785885,0,0
5.36913,0,0
4.338962,0,0
5.7866874,0,0
4.695452,0,0
6.3026686,0,0
4.550403,0,0
9.067782,0,0
11.273673,0,0
6.215679,0,0
5.04729,0,0
5.1735935,0,0
8.717621,0,0
5.68357,0,0
9.80087,0,0
2.899913,0,0
5.5446644,0,0
5.6882715,0,0
2.7400258,0,0
3.7327702,0,0
5.9989605,0,0
5.794621,0,0
7.3016505,0,0
3.7689967,0,0
8.432581,0,0
3.5687041,0,0
5.5267224,0,0
3.279998,0,0
4.7507224,0,0
3.3197792,0,0
3.2613585,0,0
3.2716873,0,0
6.5280294,0,0
5.173603,0,0
3.8076694,0,0
6.95748,0,0
10.810462,0,0
8.175062,0,0
7.8098197,0,0
14.135233,0,0
1.7906294,0,0
13.271792,0,0
6.260938,0,0
10.348457,0,0
9.392567,0,0
5.4782,0,0
3.2149894,0,0
4.6246953,0,0
6.0337276,0,0
2.0469341,0,0
11.412801,0,0
11.562318,0,0
3.9063387,0,0
8.690004,0,0
8.26907,0,0
5.9809895,0,0
7.128525,0,0
4.4228783,0,0
1.9819969,0,0
5.5944095,0,0
7.846917,0,0
1.8980489,0,0
5.423129,0,0
11.176868,0,0
4.1264806,0,0
17.833117,0,0
6.4386578,0,0
5.881544,0,0
4.1565566,0,0
7.974059,0,0
5.9430227,0,0
72.32914,0,1
3.0925248,0,0
5.735644,0,0
13.29909,0,0
2.827505,0,0
11.1790695,0,0
5.1433654,1,0
5.1627197,0,0
7.58096,0,0
11.200953,0,0
4.9134173,0,0
5.264911,0,0
8.053489,0,0
9.414752,0,0
4.008587,0,0
4.7489715,0,0
10.081689,0,0
10.454456,0,0
7.2527647,0,0
6.2487364,0,0
6.9151587,0,0
4.975405,0,0
7.881597,0,0
8.968813,0,0
7.8417215,0,0
1.360403,0,0
13.523207,0,0
6.364145,0,0
10.482904,0,0
4.6454186,0,0
7.7873044,0,0
9.168701,0,0
5.9625072,0,0
9.071845,0,0
2.3901987,0,0
6.7754345,0,0
7.380888,0,0
5.0684786,0,0
9.318653,0,0
6.7557306,0,0
12.5584,0,0
6.2679143,0,0
11.779941,0,0
6.5867805,0,0
2.2166848,0,0
8.568347,0,0
1.0674323,0,0
11.269344,0,0
3.9988675,0,0
4.76311,0,0
11.763334,0,0
70.377594,0,1
3.898791,0,0
1.6940801,0,0
4.6015086,0,0
3.049847,0,0
12.551148,0,0
4.1603727,0,0
6.321566,0,0
7.643159,0,0
9.921484,0,0
3.4802063,0,0
9.088397,0,0
6.6387625,0,0
22.011404,0,0
5.1844025,0,0
1.430728,0,0
2.1733623,0,0
9.582099,0,0
4.484023,0,0
3.335265,0,0
3.095663,0,0
6.395371,0,0
3.9169292,0,0
5.706869,0,0
4.4345155,0,0
2.6308959,0,0
7.683885,0,0
25.52097,0,0
7.6859446,0,0
6.7454095,0,0
2.8454554,0,0
10.2160845,0,0
8.291757,0,0
4.89633,0,0
5.1014705,0,0
4.5014095,0,0
5.7013593,0,0
7.1346807,0,0
10.829613,0,0
5.212625,0,0
8.855479,0,0
11.013155,0,0
6.4977903,0,0
6.6678243,0,0
4.769644,0,0
12.546927,0,0
1.6319181,0,0
3.7459283,0,0
2.3770502,0,0
3.4297924,0,0
11.621852,0,0
4.732949,0,0
8.644239,0,0
9.317687,0,0
3.073956,0,0
4.818124,0,0
2.2339718,0,0
6.8211026,0,0
8.140987,0,0
10.171109,0,0
1.9447905,0,0
6.799452,0,0
8.977667,0,0
2.4809613,0,0
7.9603896,0,0
10.166601,0,0
4.1278377,0,0
4.2491436,0,0
11.831554,0,0
5.5243077,0,0
4.2426558,0,0
6.152584,0,0
3.174762,0,0
6.923473,0,0
4.683242,0,0
5.056239,0,0
6.7060084,0,0
9.582511,0,0
6.6204586,0,0
3.0718448,0,0
7.659046,0,0
3.628375,0,0
3.8885176,0,0
5.353969,0,0
8.606241,0,0
3.5989606,0,0
11.775847,0,0
8.33912,0,0
6.5260525,0,0
7.8535547,0,0
3.998515,0,0
13.966921,0,0
10.464203,0,0
4.5184894,0,0
9.227307,0,0
8.615437,0,0
8.749308,0,0
7.576212,0,0
11.105743,0,0
6.6208053,0,0
13.656159,0,0
12.017749,0,0
3.0330768,0,0
6.196566,0,0
4.2099757,0,0
3.7869651,0,0
2.4148993,0,0
3.450466,0,0
11.156405,0,0
9.761846,0,0
9.790221,0,0
6.169606,0,0
6.0933504,0,0
7.9825373,0,0
10.33365,0,0
7.807847,0,0
8.131672,0,0
7.25127,0,0
5.7830415,0,0
8.114805,0,0
8.870284,0,0
19.369373,0,0
21.012512,0,0
5.188571,0,0
7.576167,0,0
2.9488623,0,0
5.548018,0,0
3.1987443,0,0
4.5305285,0,0
4.427193,0,0
7.0764556,0,0
9.263106,0,0
3.5929031,0,0
6.6643333,0,0
8.466753,0,0
5.6177316,0,0
3.35769,0,0
7.0425053,0,0
5.7519226,0,0
7.351321,0,0
4.308951,0,0
10.140928,0,0
10.196935,0,0
6.52738,0,0
4.359445,0,0
3.5498996,0,0
5.1534953,0,0
10.477503,0,0
5.332776,0,0
6.67335,0,0
3.6098087,0,0
5.9344473,0,0
7.448186,0,0
10.702596,0,0
5.9895153,0,0
4.755269,0,0
9.279205,0,0
3.3928216,0,0
5.888211,0,0
3.1496563,0,0
9.386114,0,0
5.275229,0,0
2.9859111,0,0
6.801542,0,0
9.332268,0,0
8.377635,0,0
3.3764741,0,0
7.0589395,0,0
4.1763415,0,0
9.976293,0,0
5.4576573,0,0
6.205045,0,0
6.04196,0,0
8.56316,0,0
5.5873237,0,0
5.427378,0,0
7.044904,0,0
3.6583314,0,0
5.286523,0,0
4.6947145,0,0
8.63396,0,0
7.834148,0,0
6.636179,0,0
3.0565672,0,0
3.1407518,0,0
6.2442713,0,0
3.9722407,0,0
6.4496813,0,0
14.227246,0,0
2.2437472,0,0
10.174496,0,0
2.3960629,0,0
3.8004434,0,0
3.3289115,0,0
9.685897,0,0
9.607852,0,0
5.476075,0,0
5.5867395,0,0
13.800172,0,0
2.5746026,0,0
2.0363932,0,0
3.6870186,0,0
13.418642,0,0
7.8250914,0,0
4.2042346,0,0
5.7701325,0,0
7.174856,0,0
5.3091855,0,0
4.57765,0,0
3.6249712,0,0
11.362383,0,0
3.508394,0,0
9.880146,0,0
5.4548364,0,0
10.84829,0,0
1.6997827,0,0
6.411732,0,0
3.1071744,0,0
8.813942,0,0
5.5530286,0,0
3.1765654,0,0
4.8003383,0,0
3.1429646,0,0
4.427996,0,0
5.7813716,0,0
4.4648347,0,0
7.3623385,1,0
2.7741005,0,0
3.3299248,0,0
5.9962907,0,0
6.1748805,0,0
2.2870538,0,0
5.0238056,0,0
4.9944763,0,0
2.2648103,0,0
12.533713,0,0
11.953627,0,0
3.7683663,0,0
5.630378,0,0
7.1810284,0,0
6.6954527,0,0
6.1551337,0,0
4.1919904,0,0
103.19069,0,1
7.0014677,0,0
9.331068,0,0
6.065476,0,0
4.276618,0,0
1.4856418,0,0
3.6994214,0,0
7.968349,0,0
3.0810623,0,0
4.8023567,0,0
5.652369,0,0
10.801965,0,0
2.4292169,0,0
1.8756074,0,0
4.5614486,0,0
3.1860893,0,0
3.845065,0,0
7.318547,0,0
8.282554,0,0
5.4175425,0,0
7.9495378,0,0
3.9983797,0,0
6.7868476,0,0
5.6793427,0,0
2.3089318,0,0
1.9984025,0,0
6.658732,0,0
6.7765465,0,0
12.825016,0,0
5.0942817,0,0
1.3263097,0,0
8.10073,0,0
5.689036,0,0
4.4362288,0,0
4.6909375,0,0
2.3132179,0,0
8.911068,0,0
3.4972677,0,0
6.7140074,0,0
7.223687,0,0
3.901982,0,0
4.7708573,0,0
3.8847504,0,0
1.4959995,0,0
5.5908704,0,0
0.9407682,0,0
10.502249,0,0
4.5168343,0,0
8.025948,0,0
6.962508,0,0
13.231454,0,0
2.7396204,0,0
9.067781,0,0
6.228635,0,0
7.7301793,0,0
3.6432269,0,0
4.128687,0,0
3.318223,0,0
7.0845604,0,0
9.874018,0,0
4.9320784,0,0
5.254775,0,0
7.800484,0,0
9.6872635,0,0
7.4172688,0,0
12.419943,0,0
6.2275615,0,0
11.170431,0,0
3.2953959,0,0
3.2427714,0,0
5.578165,0,0
7.910542,0,0
8.285503,0,0
2.7486832,0,0
11.631636,0,0
7.1174593,0,0
1.8236108,0,0
3.8143287,0,0
4.7369175,0,0
4.3085146,0,0
2.9271607,0,0
7.6894894,0,0
10.978813,0,0
3.8810203,0,0
3.9175527,0,0
10.53063,0,0
3.644673,0,0
3.2286112,0,0
9.594268,0,0
7.2382803,0,0
2.5881069,0,0
5.022658,0,0
14.608075,0,0
2.678986,0,0
8.752149,0,0
4.431306,0,0
4.0954976,0,0
7.9215965,0,0
4.108666,0,0
4.7692842,0,0
2.0391521,0,0
15.011378,0,0
4.7229667,0,0
8.354513,0,0
11.529421,0,0
2.8432372,0,0
2.8943248,0,0
3.763504,0,0
4.672882,0,0
11.909446,1,0
7.193671,0,0
5.2519393,0,0
8.554804,0,0
10.692049,0,0
7.1449137,0,0
9.106375,0,0
7.1984124,0,0
2.1661916,0,0
2.857886,0,0
6.2971997,0,0
6.496777,0,0
4.4432573,0,0
14.738069,0,0
2.3038847,0,0
11.5385685,0,0
4.9465694,0,0
2.6724482,0,0
10.200375,0,0
7.011194,0,0
2.8581274,0,0
4.8957095,0,0
4.930814,0,0
17.13601,0,0
8.481057,1,0
12.282177,0,0
10.439348,0,0
5.629214,0,0
3.3219004,0,0
5.372996,0,0
5.2218814,0,0
4.998514,0,0
6.235943,0,0
3.2162125,0,0
1.8565005,0,0
1.8092226,0,0
6.7150064,0,0
5.4225097,1,0
7.490148,0,0
3.9089313,0,0
13.625564,0,0
2.9164484,0,0
5.1642966,0,0
3.5140765,0,0
5.6860228,0,0
6.852781,0,0
2.0292056,0,0
3.832621,0,0
5.002259,0,0
17.29801,0,0
5.581879,0,0
9.391939,0,0
5.0940223,0,0
2.7331426,0,0
3.6437685,0,0
1.9951668,0,0
5.800324,0,0
7.050028,0,0
1.8846644,0,0
1.806573,0,0
8.926577,0,0
4.444605,0,0
5.20222,0,0
8.783357,0,0
16.101164,0,0
5.465674,0,0
5.157871,0,0
8.646185,0,0
13.002156,0,0
5.105153,0,0
5.4975514,0,0
5.976577,0,0
10.601527,0,0
4.6454873,0,0
3.0469909,0,0
6.611505,0,0
4.059107,0,0
1.6617367,0,0
10.899625,0,0
11.134122,0,0
1.3486663,0,0
10.120823,0,0
6.041712,0,0
6.131702,0,0
4.867455,0,0
6.579782,0,0
3.2614467,0,0
2.7074993,0,0
4.411002,0,0
6.463609,0,0
7.8355656,0,0
13.0940075,0,0
2.8889818,0,0
3.510381,0,0
7.4252977,0,0
5.730212,0,0
11.708516,0,0
7.292495,0,0
6.6838737,0,0
1.716804,1,0
4.746146,0,0
7.7967,0,0
4.963341,0,0
4.9061713,0,0
3.2821813,0,0
12.418255,0,0
2.702882,0,0
6.1995816,0,0
4.3631945,0,0
8.968542,0,0
2.961267,0,0
3.0044389,0,0
6.2774343,0,0
10.271105,0,0
2.4709759,0,0
5.254482,0,0
2.6215627,0,0
12.368689,0,0
10.236251,0,0
4.8828545,0,0
3.7993848,0,0
2.17002,0,0
6.3214307,0,0
4.4842277,0,0
7.605346,0,0
11.891945,0,0
9.453373,0,0
4.2305536,0,0
3.545137,0,0
6.436003,0,0
6.309675,0,0
8.655169,0,0
3.7447262,0,0
8.9597025,0,0
4.9867563,0,0
5.888526,0,0
3.0359883,0,0
9.414362,0,0
9.788554,0,0
8.349169,0,0
2.7522671,0,0
2.6089432,0,0
1.6632377,0,0
7.8606405,0,0
4.7162952,0,0
3.7954473,0,0
3.5402782,0,0
4.296733,0,0
3.065157,0,0
7.203476,0,0
10.362706,0,0
3.218757,0,0
6.537126,0,0
5.2328634,0,0
7.1939907,0,0
6.4228935,0,0
4.7052636,0,0
11.4039135,0,0
1.711105,0,0
3.1048129,0,0
5.2074046,0,0
10.902693,0,0
2.8262527,0,0
11.681532,0,0
5.9072566,0,0
11.390026,0,0
5.1432667,0,0
2.98029,0,0
4.074311,0,0
6.4881063,0,0
9.994488,0,0
4.858704,0,0
6.7886586,0,0
3.9740329,0,0
2.4929218,0,0
4.187068,0,0
4.6221395,0,0
5.9796453,0,0
6.818101,0,0
6.0702024,0,0
5.6242657,0,0
7.057423,0,0
2.9988313,0,0
5.436844,0,0
9.794616,0,0
7.794559,0,0
2.1445124,0,0
11.2132845,0,0
7.736572,0,0
4.824674,0,0
7.179705,0,0
10.13713,0,0
12.5918665,0,0
4.600305,0,0
2.1020184,0,0
1.507531,0,0
7.18787,0,0
10.470034,0,0
9.062139,0,0
8.583251,1,0
3.8011518,0,0
5.856928,0,0
1.2702775,0,0
2.3703802,0,0
7.1741323,0,0
4.973694,0,0
9.277686,0,0
12.111668,0,0
4.3378706,0,0
6.9032335,0,0
11.917965,0,0
4.1710196,0,0
18.169893,0,0
3.3040252,0,0
6.572763,0,0
4.812228,0,0
3.792733,0,0
12.681751,0,0
4.149047,0,0
4.7705097,0,0
5.490058,0,0
2.3226101,0,0
4.973514,0,0
5.7061443,0,0
3.8318458,0,0
3.3572612,0,0
2.991299,0,0
6.112896,0,0
2.7805908,0,0
3.8433702,0,0
5.4285827,0,0
3.9548283,0,0
2.24613,0,0
6.0661044,0,0
7.4255624,0,0
3.3158808,0,0
4.628549,0,0
5.230928,0,0
2.7456782,0,0
2.5884402,0,0
8.396247,0,0
13.043242,0,0
11.078112,0,0
6.985952,0,0
10.35563,0,0
2.923472,0,0
2.8815796,0,0
5.73316,0,0
6.1495333,0,0
4.186731,0,0
5.88009,0,0
2.3565643,0,0
12.864779,0,0
7.8739557,0,0
13.71239,0,0
6.5399036,0,0
6.3914027,0,0
2.963725,0,0
2.6685658,0,0
8.095582,0,0
4.6142797,0,0
4.322912,0,0
10.681674,0,0
4.652243,0,0
7.3823686,0,0
3.98499,0,0
7.2355976,0,0
10.365287,0,0
5.553129,0,0
2.597888,0,0
3.5284226,0,0
2.785164,0,0
11.110791,0,0
6.4382515,0,0
5.993844,0,0
6.9762993,0,0
12.549243,0,0
5.14706,0,0
3.1304438,0,0
11.303524,0,0
7.1585474,0,0
3.145909,0,0
43.612564,0,1
3.8908472,0,0
2.4763916,1,0
3.640856,0,0
6.4598064,0,0
3.620378,0,0
5.046536,0,0
2.6065521,0,0
16.511692,0,0
4.1784196,0,0
11.09136,0,0
4.008933,0,0
4.1362195,0,0
3.7865655,0,0
7.4781976,0,0
5.7786064,0,0
5.2995405,0,0
7.37778,0,0
5.2660866,0,0
9.635848,0,0
3.7964523,0,0
1.8521245,0,0
7.070059,0,0
7.4372582,0,0
9.339489,0,0
2.8370283,0,0
4.1305795,0,0
6.605107,0,0
4.5348973,0,0
2.210983,0,0
5.273105,0,0
4.395436,0,0
6.840239,0,0
2.2933059,0,0
5.3819327,0,0
2.267066,0,0
4.8325043,0,0
8.833973,0,0
3.3944948,0,0
3.6964097,0,0
8.479098,0,0
2.886293,0,0
7.9399824,0,0
8.006385,0,0
6.808636,0,0
5.791967,0,0
4.505137,0,0
2.3265824,0,0
7.4395494,0,0
2.280356,0,0
5.8818398,0,0
5.3254313,0,0
5.8726063,0,0
2.3859534,0,0
11.000643,0,0
7.311288,0,0
3.9229736,0,0
4.5840974,0,0
5.398906,0,0
8.216289,0,0
5.7746677,0,0
3.1870852,0,0
9.556602,0,0
11.250092,0,0
9.058215,0,0
7.433372,0,0
4.4502397,0,0
6.375552,0,0
6.4768744,0,0
10.073268,0,0
3.1281612,0,0
4.9225807,0,0
5.2497444,0,0
11.60608,0,0
3.6596475,0,0
2.4837744,0,0
2.7637963,0,0
4.946579,0,0
6.8362765,0,0
12.363868,0,0
3.8503015,0,0
13.505352,0,0
4.821084,0,0
6.275782,0,0
3.8113744,0,0
5.991996,0,0
7.5395417,0,0
3.6608498,0,0
4.6435738,0,0
3.5286274,0,0
12.312924,0,0
5.2318454,0,0
2.8210695,0,0
13.482198,0,0
6.7561607,0,0
5.751505,0,0
11.4065695,0,0
5.142335,0,0
3.1530147,0,0
9.464764,0,0
6.1672835,0,0
6.2420344,0,0
9.956629,0,0
13.452126,0,0
6.805032,0,0
4.8051662,0,0
11.594424,0,0
6.670916,0,0
4.0120664,0,0
5.3553815,0,0
39.496067,0,1
11.980955,0,0
8.063299,0,0
4.022371,0,0
2.3923001,0,0
2.4094684,0,0
3.799499,0,0
6.7244167,0,0
4.916532,0,0
6.236205,0,0
6.2691355,0,0
10.304475,0,0
6.339314,0,0
11.158016,0,0
1.7182432,0,0
7.508103,0,0
4.642668,0,0
4.766077,0,0
3.3572297,0,0
6.24646,0,0
4.0835876,0,0
3.5968719,0,0
9.630364,0,0
4.931892,0,0
6.626761,0,0
9.388487,0,0
3.5138655,0,0
4.090417,0,0
2.0290368,0,0
9.806297,0,0
8.588527,0,0
10.467142,0,0
8.525215,0,0
10.885195,0,0
1.099175,0,0
2.9907584,0,0
4.992889,0,0
7.147182,0,0
9.430382,0,0
2.3194482,1,0
3.32959,0,0
5.832228,0,0
9.0081005,0,0
6.388841,0,0
3.227518,0,0
5.6488585,0,0
7.2145743,0,0
2.036686,0,0
6.927407,0,0
2.8504694,0,0
7.21163,0,0
11.576446,0,0
11.234259,0,0
3.4025826,0,0
6.3491096,0,0
12.715598,0,0
6.5838842,0,0
5.786416,0,0
6.970576,0,0
2.5317655,0,0
6.5811086,0,0
4.364381,0,0
11.335651,0,0
8.318781,0,0
4.078509,0,0
10.892156,0,0
164.60298,0,1
15.989471,0,0
4.8620567,0,0
2.8082821,1,0
7.4407544,0,0
3.7119884,0,0
21.532404,0,0
4.0141406,0,0
9.071632,0,0
4.6338243,0,0
9.563657,0,0
5.07832,0,0
2.2504416,0,0
6.6386957,0,0
3.5211911,0,0
2.7069001,0,0
1.8704588,0,0
6.686218,0,0
7.6992817,0,0
6.3059564,0,0
2.950118,0,0
6.603851,0,0
12.611296,0,0
1.9539515,0,0
7.427785,0,0
5.0177336,0,0
1.7762859,0,0
11.495385,0,0
7.446152,0,0
5.5293927,0,0
8.676759,0,0
4.51047,0,0
5.808402,0,0
7.0149727,0,0
4.4398046,0,0
8.04193,0,0
8.869158,0,0
6.7961307,0,0
5.899054,0,0
6.0470147,0,0
3.3368623,0,0
7.7629895,0,0
13.897235,0,0
4.338756,0,0
6.0819345,0,0
13.58774,0,0
4.30623,1,0
4.9054885,0,0
9.511579,0,0
2.723952,0,0
6.78618,0,0
6.2804093,0,0
4.4332876,0,0
12.93089,0,0
8.365252,0,0
3.1642287,0,0
5.317393,0,0
2.9294863,0,0
6.4106317,0,0
13.8153305,0,0
7.364133,0,0
6.288453,0,0
13.790843,0,0
6.037951,0,0
4.148998,0,0
4.500799,0,0
6.8133426,0,0
3.5791876,0,0
6.717898,0,0
5.6440153,0,0
5.1689386,0,0
5.256379,0,0
3.2520933,0,0
7.827093,0,0
9.241299,0,0
3.874114,0,0
5.8425694,0,0
8.209821,0,0
4.368371,0,0
6.2799773,0,0
3.5788145,0,0
7.6519756,0,0
8.015276,0,0
6.055579,0,0
2.5490468,0,0
7.1127334,0,0
4.425735,0,0
4.5284023,0,0
3.7679727,0,0
9.981755,0,0
3.879648,0,0
7.6676693,0,0
9.307413,0,0
13.99493,0,0
4.387807,0,0
6.751314,0,0
5.700951,0,0
5.7191925,0,0
6.286767,0,0
1.7924981,0,0
4.7862587,0,0
3.4742026,0,0
7.0639534,0,0
12.1051235,0,0
9.463041,0,0
2.3327513,0,0
4.2411127,0,0
6.826084,0,0
8.957882,0,0
8.436721,0,0
11.049986,0,0
2.68424,0,0
4.0267572,0,0
8.271987,0,0
10.367941,0,0
10.717168,0,0
15.374281,0,0
6.1523395,0,0
13.0603285,0,0
10.300771,0,0
13.231104,0,0
7.015109,0,0
7.6880646,0,0
8.114972,0,0
3.6516757,0,0
2.4950776,0,0
14.327387,0,0
3.9963787,0,0
4.414217,0,0
5.378176,0,0
5.878996,0,0
6.8188987,0,0
8.464749,0,0
7.263978,0,0
8.928361,0,0
4.3265347,0,0
3.8637412,0,0
13.116784,0,0
4.4641795,0,0
5.2849603,0,0
7.151799,0,0
8.285115,0,0
5.5674553,0,0
6.2457232,0,0
14.4587755,0,0
10.838536,0,0
3.455597,0,0
7.1612697,0,0
7.9248347,0,0
6.335766,0,0
2.6011047,0,0
12.567858,0,0
8.405833,0,0
9.195765,0,0
11.463029,0,0
1.6176076,0,0
3.3158555,0,0
18.306189,0,0
4.2571616,0,0
5.499272,0,0
3.0923445,0,0
7.712805,0,0
6.9141827,0,0
6.229297,0,0
2.9027915,0,0
8.212527,0,0
3.1385777,0,0
6.077988,0,0
21.10467,0,0
12.056505,0,0
5.320667,0,0
2.4764063,0,0
6.006894,0,0
2.6659458,0,0
9.101663,0,0
10.809021,0,0
5.704479,0,0
5.3807154,0,0
8.117924,0,0
7.8485427,0,0
10.413121,0,0
8.747628,0,0
7.7089176,0,0
2.67156,0,0
9.776705,0,0
4.992971,0,0
5.917643,0,0
4.884927,0,0
2.8170154,0,0
2.9855962,0,0
7.452673,0,0
3.2678385,0,0
11.137355,0,0
3.4053276,0,0
6.679163,0,0
2.0655444,0,0
4.973684,0,0
9.323429,0,0
2.451527,0,0
8.112638,0,0
9.3035555,0,0
2.869417,0,0
2.924383,0,0
3.3559802,0,0
8.563313,0,0
5.355016,0,0
5.609216,0,0
8.607385,0,0
1.8307127,0,0
5.7263856,0,0
3.1844838,0,0
31.353954,0,1
5.403966,0,0
2.3318017,0,0
9.962953,0,0
19.026485,0,0
2.629443,0,0
12.28856,0,0
10.661807,0,0
4.751909,0,0
8.234302,0,0
4.525488,0,0
8.068857,0,0
3.3809314,0,0
7.3273473,0,0
3.7802775,0,0
3.3797207,0,0
5.850808,0,0
4.7289295,0,0
6.5265226,0,0
7.543044,0,0
3.723291,0,0
3.9225268,0,0
10.904092,0,0
5.322918,0,0
2.07503,0,0
4.4575877,0,0
11.311082,0,0
9.2048645,0,0
9.66384,0,0
4.2887764,0,0
2.2945905,0,0
3.5668886,0,0
5.3576717,0,0
3.0139155,0,0
6.044728,0,0
5.419321,0,0
4.7597513,1,0
4.2156334,1,0
6.0056505,0,0
8.87253,0,0
6.4221134,0,0
9.931227,0,0
5.8703003,0,0
8.708307,0,0
5.8286023,0,0
2.0281832,0,0
17.92489,1,0
10.602323,0,0
5.6618524,0,0
7.738648,0,0
6.5443883,0,0
1.57055,0,0
4.0345,0,0
212.22952,1,1
5.3110046,0,0
6.043171,0,0
11.332054,1,0
1.9566804,0,0
9.435617,0,0
3.3991196,0,0
2.09609,0,0
9.170518,0,0
12.12368,0,0
7.297969,0,0
5.223511,0,0
11.013017,0,0
4.874879,1,0
3.307212,0,0
2.8286192,0,0
4.8175263,0,0
12.852819,0,0
2.7198243,0,0
6.7679462,0,0
6.566505,0,0
12.702212,0,0
10.183647,0,0
1.2278974,0,0
5.5568714,0,0
2.0350823,0,0
6.016768,0,0
8.432802,0,0
2.630281,0,0
4.4927154,0,0
4.5925603,0,0
10.88509,0,0
3.7216444,1,0
1.8037717,0,0
3.9550328,0,0
1.6220773,0,0
5.715066,0,0
7.5414767,0,0
3.8267016,0,0
6.8418803,0,0
5.7304955,0,0
8.000612,0,0
8.771088,0,0
4.523927,0,0
1.7438316,0,0
8.909884,0,0
5.3381414,0,0
10.206338,0,0
5.3603497,0,0
4.44893,0,0
3.040178,0,0
15.196388,0,0
13.657323,0,0
6.2038364,0,0
4.0188403,0,0
4.617939,0,0
1.4304073,0,0
10.501586,0,0
3.1185594,0,0
8.0137825,0,0
4.5470715,0,0
2.4565852,0,0
10.255448,0,0
5.1362605,0,0
10.280438,0,0
4.9276752,0,0
10.103754,0,0
6.194861,0,0
1.9699264,0,0
4.9076324,0,0
8.6654825,0,0
7.8080974,0,0
3.974078,0,0
3.588658,1,0
17.786333,0,0
7.330227,0,0
5.4974823,0,0
9.63178,0,0
5.6577816,0,0
6.9594674,0,0
8.632628,0,0
5.391557,0,0
3.5984113,0,0
2.7369134,0,0
4.619468,0,0
32.901615,0,1
4.3942013,1,0
1.6340535,0,0
5.382708,0,0
1.8461379,0,0
6.8344436,0,0
14.138519,0,0
6.9897933,0,0
5.4134283,0,0
5.6735497,1,0
4.6619434,0,0
15.125698,0,0
4.376513,0,0
7.8272657,0,0
9.125113,0,0
13.785319,0,0
6.897745,0,0
3.689749,0,0
1.4583048,0,0
2.0457964,0,0
2.260945,0,0
6.101428,0,0
6.077241,0,0
3.878326,0,0
3.8127663,0,0
5.2754755,0,0
10.849015,0,0
4.670287,0,0
6.7592554,0,0
4.0149508,0,0
2.2094915,0,0
7.3968396,0,0
3.0631754,0,0
6.1435122,0,0
1.8376359,0,0
2.6287994,0,0
6.009598,0,0
10.665648,0,0
5.682468,0,0
11.7735615,0,0
5.796636,0,0
7.3363147,0,0
4.2110457,0,0
2.849792,0,0
13.121033,0,0
1.5536408,0,0
10.151525,0,0
8.073091,0,0
2.9688308,0,0
2.687597,0,0
16.523989,0,0
8.61288,0,0
1.3051553,0,0
5.4238653,0,0
6.429704,0,0
5.1926703,0,0
3.0213392,0,0
6.810452,0,0
3.6404772,0,0
7.4951806,0,0
1.7330364,1,0
4.816835,0,0
9.000279,0,0
6.8959055,0,0
2.4157233,0,0
7.29389,0,0
7.666809,0,0
3.770254,0,0
7.0508876,0,0
6.0099893,0,0
11.116569,0,0
8.613559,0,0
2.645461,0,0
5.9554334,0,0
11.825895,0,0
3.0349562,0,0
2.1735368,0,0
5.011921,0,0
9.853169,0,0
9.7501545,0,0
5.6795616,0,0
2.658786,0,0
9.882856,0,0
8.583871,0,0
7.7374773,0,0
3.4646373,0,0
7.374933,0,0
1.6763335,0,0
7.3508883,0,0
4.884156,1,0
6.250514,0,0
8.578848,0,0
6.953082,0,0
6.955202,0,0
9.6002,0,0
7.176221,0,0
7.213663,0,0
7.6154366,0,0
3.0614207,0,0
13.392277,0,0
6.1317635,0,0
6.660258,0,0
5.125838,0,0
3.7773252,0,0
6.3574247,0,0
6.2606363,0,0
9.279257,0,0
14.24573,0,0
4.879825,0,0
5.2796645,0,0
5.5845385,0,0
5.4468303,0,0
7.777158,0,0
5.50911,0,0
4.8364644,0,0
6.4712634,0,0
4.870497,0,0
3.9266574,0,0
7.3484607,0,0
7.3049664,0,0
11.9985075,0,0
5.845766,0,0
2.623183,0,0
4.1293488,0,0
3.3245165,0,0
7.5176725,0,0
15.607614,0,0
7.7161307,0,0
4.3307543,0,0
8.614313,0,0
9.437292,0,0
2.3951197,0,0
5.589938,0,0
9.716802,0,0
4.8897505,0,0
4.902442,0,0
