fpr,tpr,thresholds
0.9015543412755872,0.8498367791077258,2.6128235
0.9015624304833706,0.8498367791077258,2.612793
0.9015624304833706,0.8501994922016685,2.61274
0.9017242146390393,0.8501994922016685,2.6110668
0.9017242146390393,0.8505622052956112,2.6110427
0.9022540577488544,0.8505622052956112,2.6069872
0.9022621469566378,0.8505622052956112,2.6069398
0.9024562879434402,0.8505622052956112,2.6054897
0.9024562879434402,0.8509249183895539,2.6054049
0.9024967339823574,0.8509249183895539,2.605023
0.9024967339823574,0.8512876314834965,2.6050034
0.9028445699170452,0.8512876314834965,2.6016839
0.9028445699170452,0.8516503445774393,2.6016684
0.9028769267481789,0.8516503445774393,2.601539
0.9028769267481789,0.8520130576713819,2.601502
0.9028931051637458,0.8520130576713819,2.6013672
0.9028931051637458,0.8523757707653247,2.6013193
0.9029214173909879,0.8523757707653247,2.60102
0.9029295065987712,0.8523757707653247,2.6010149
0.9029820864493636,0.8523757707653247,2.6004972
0.9029820864493636,0.8527384838592673,2.6004932
0.9036292230720384,0.8527384838592673,2.5943325
0.9036373122798219,0.8527384838592673,2.5942512
0.903722248961548,0.8527384838592673,2.5935576
0.903722248961548,0.85310119695321,2.593546
0.903892122325,0.85310119695321,2.5922635
0.903892122325,0.8534639100471527,2.5922565
0.9041307539546115,0.8534639100471527,2.590202
0.9041388431623949,0.8534639100471527,2.5901206
0.904438143850382,0.8534639100471527,2.5876906
0.904438143850382,0.8538266231410954,2.5876534
0.9044502776620572,0.8538266231410954,2.5875638
0.9044502776620572,0.8541893362350381,2.587553
0.9049720315640888,0.8541893362350381,2.5832846
0.9049720315640888,0.8545520493289808,2.5830536
0.9051176373041906,0.8545520493289808,2.5819108
0.9051176373041906,0.8549147624229234,2.5818355
0.9051419049275409,0.8549147624229234,2.5816405
0.9051419049275409,0.8552774755168662,2.5816228
0.9058577998163749,0.8552774755168662,2.5753827
0.9058577998163749,0.8556401886108088,2.5753677
0.9059427364981011,0.8556401886108088,2.5747044
0.9059427364981011,0.8560029017047516,2.5746257
0.9059548703097762,0.8560029017047516,2.5745513
0.9059548703097762,0.8563656147986942,2.5745373
0.9061328328810118,0.8563656147986942,2.5727618
0.9061328328810118,0.856728327892637,2.5727556
0.9063229292639225,0.856728327892637,2.5709136
0.9063229292639225,0.8570910409865796,2.5708551
0.9063633753028397,0.8570910409865796,2.5705414
0.9063633753028397,0.8574537540805223,2.5705335
0.9064240443612155,0.8574537540805223,2.5701668
0.9064240443612155,0.857816467174465,2.570158
0.9072248759317756,0.857816467174465,2.562882
0.9072248759317756,0.8581791802684077,2.5628674
0.9075241766197627,0.8581791802684077,2.5605104
0.9075241766197627,0.8585418933623504,2.5604298
0.9077992096843995,0.8585418933623504,2.5579052
0.9077992096843995,0.8589046064562931,2.5578756
0.9078962801778008,0.8589046064562931,2.5570974
0.9078962801778008,0.8592673195502357,2.5570621
0.9080378413140109,0.8592673195502357,2.5558987
0.9080378413140109,0.8596300326441785,2.555869
0.9083533204175649,0.8596300326441785,2.5531406
0.9083614096253484,0.8596300326441785,2.5531013
0.9089357433779722,0.8596300326441785,2.5484629
0.9089357433779722,0.8599927457381211,2.5484297
0.9096071476239974,0.8599927457381211,2.542655
0.9096071476239974,0.8603554588320639,2.542599
0.9098983591042011,0.8603554588320639,2.5398247
0.9099064483119845,0.8603554588320639,2.5397863
0.9099509389547935,0.8603554588320639,2.5395496
0.9099509389547935,0.8607181719260065,2.5395439
0.9099994742014941,0.8607181719260065,2.5390952
0.9099994742014941,0.8610808850199492,2.53902
0.910015652617061,0.8610808850199492,2.5387957
0.910015652617061,0.8614435981138919,2.5387695
0.9101167677143539,0.8614435981138919,2.5380151
0.9101248569221373,0.8614435981138919,2.5379765
0.9103796669673155,0.8614435981138919,2.5357742
0.9103796669673155,0.8618063112078346,2.5357432
0.910646610824169,0.8618063112078346,2.5332835
0.910646610824169,0.8621690243017773,2.5332646
0.9107396367136784,0.8621690243017773,2.5323358
0.9107477259214619,0.8621690243017773,2.5322957
0.910804350375946,0.8621690243017773,2.5318537
0.910804350375946,0.86253173739572,2.5318453
0.9109337777004809,0.86253173739572,2.530919
0.9109337777004809,0.8628944504896626,2.5308928
0.9109701791355064,0.8628944504896626,2.5307064
0.9109701791355064,0.8632571635836054,2.5306165
0.9115606913036972,0.8632571635836054,2.5253632
0.9115606913036972,0.863619876677548,2.525325
0.911677984816557,0.863619876677548,2.5245256
0.911677984816557,0.8639825897714908,2.524508
0.9123291660431235,0.8639825897714908,2.5187125
0.912337255250907,0.8639825897714908,2.518677
0.9128226077179131,0.8639825897714908,2.5147789
0.9128226077179131,0.8643453028654334,2.5147784
0.9135465918145307,0.8643453028654334,2.5078094
0.9135465918145307,0.8647080159593762,2.5077739
0.9136921975546325,0.8647080159593762,2.5067046
0.9136921975546325,0.8650707290533188,2.5066512
0.9139550968075941,0.8650707290533188,2.5042503
0.9139550968075941,0.8654334421472615,2.504248
0.914129014774938,0.8654334421472615,2.502374
0.914129014774938,0.8657961552412042,2.5023599
0.9142665313072564,0.8657961552412042,2.5011458
0.9142746205150398,0.8657961552412042,2.5011063
0.9143393341773074,0.8657961552412042,2.500379
0.9143393341773074,0.8661588683351469,2.5003362
0.9145860550147021,0.8661588683351469,2.498213
0.9145860550147021,0.8665215814290896,2.4981396
0.9146103226380524,0.8665215814290896,2.4979334
0.9146184118458359,0.8665215814290896,2.4979277
0.9146265010536193,0.8665215814290896,2.4978855
0.9146265010536193,0.8668842945230323,2.4978642
0.9146669470925365,0.8668842945230323,2.4974895
0.9146669470925365,0.8672470076169749,2.4974716
0.9149055787221478,0.8672470076169749,2.4950776
0.9149055787221478,0.8676097207109177,2.4949934
0.9152372362412687,0.8676097207109177,2.491995
0.9152372362412687,0.8679724338048603,2.4919918
0.9153262175268865,0.8679724338048603,2.4913514
0.91533430673467,0.8679724338048603,2.491318
0.9155850721759564,0.8679724338048603,2.4885757
0.9155850721759564,0.8683351468988031,2.4885461
0.9157266333121665,0.8683351468988031,2.4871645
0.9157266333121665,0.8686978599927457,2.4871526
0.9157751685588672,0.8686978599927457,2.4867556
0.9157832577666506,0.8686978599927457,2.486749
0.9160138001884786,0.8686978599927457,2.4844487
0.9160138001884786,0.8690605730866884,2.4843957
0.916551732506077,0.8690605730866884,2.4793398
0.9165598217138604,0.8690605730866884,2.4793046
0.916810587155147,0.8690605730866884,2.4765763
0.916810587155147,0.8694232861806311,2.4765725
0.9168267655707139,0.8694232861806311,2.4764063
0.9168267655707139,0.8697859992745738,2.4763916
0.9169036130446565,0.8697859992745738,2.475884
0.9169117022524399,0.8697859992745738,2.475647
0.9169521482913571,0.8697859992745738,2.4753923
0.9169521482913571,0.8701487123685165,2.4753718
0.9170047281419494,0.8701487123685165,2.4748623
0.9170047281419494,0.8705114254624592,2.4748223
0.9171220216548093,0.8705114254624592,2.4738617
0.9171301108625927,0.8705114254624592,2.4737954
0.9174739021933886,0.8705114254624592,2.4712236
0.9174739021933886,0.8708741385564018,2.4712117
0.9175507496673313,0.8708741385564018,2.4705997
0.9175507496673313,0.8712368516503446,2.4705825
0.9175790618945734,0.8712368516503446,2.470426
0.9175871511023568,0.8712368516503446,2.4704082
0.9176639985762994,0.8712368516503446,2.469303
0.9176720877840828,0.8712368516503446,2.4693015
0.9178743179786688,0.8712368516503446,2.4671144
0.9178743179786688,0.8715995647442872,2.4670613
0.9180927265888216,0.8715995647442872,2.4655282
0.9180927265888216,0.87196227783823,2.4655013
0.9182909121795158,0.87196227783823,2.463049
0.9182909121795158,0.8723249909321726,2.4630458
0.9183718042573501,0.8723249909321726,2.4620287
0.9183718042573501,0.8726877040261154,2.462014
0.9187762646465218,0.8726877040261154,2.4590664
0.9187762646465218,0.873050417120058,2.4590476
0.9188409783087893,0.873050417120058,2.4585843
0.9188409783087893,0.8734131302140007,2.4584882
0.9189137811788403,0.8734131302140007,2.4577615
0.9189137811788403,0.8737758433079434,2.4575455
0.919047253107267,0.8737758433079434,2.4563773
0.919047253107267,0.8741385564018861,2.456341
0.9191200559773178,0.8741385564018861,2.4557593
0.9191200559773178,0.8745012694958288,2.4557443
0.9196256314637826,0.8745012694958288,2.451629
0.9196256314637826,0.8752266956837141,2.4516058
0.9197186573532921,0.8752266956837141,2.4506693
0.9197186573532921,0.8755894087776569,2.4506624
0.9204385968460179,0.8755894087776569,2.4442506
0.9204466860538013,0.8755894087776569,2.4441931
0.9205842025861197,0.8755894087776569,2.4427676
0.9205922917939031,0.8755894087776569,2.4427288
0.9206448716444955,0.8755894087776569,2.4423838
0.9206489162483872,0.8759521218715995,2.4423451
0.9207136299106548,0.8759521218715995,2.4416995
0.9207136299106548,0.8763148349655423,2.4416776
0.9208147450079477,0.8763148349655423,2.440742
0.9208147450079477,0.876677548059485,2.440702
0.9209360831246992,0.876677548059485,2.4396818
0.9209360831246992,0.8770402611534276,2.4395998
0.9210129305986419,0.8770402611534276,2.4387515
0.9210129305986419,0.8774029742473703,2.4387472
0.9210331536181005,0.8774029742473703,2.438604
0.9210331536181005,0.877765687341313,2.4385986
0.921498283065648,0.877765687341313,2.4342296
0.921498283065648,0.8781284004352558,2.4341912
0.9215225506889982,0.8781284004352558,2.4339275
0.9215306398967817,0.8781284004352558,2.4339159
0.9217733161302848,0.8781284004352558,2.4317942
0.9217733161302848,0.8784911135291984,2.4317899
0.9217773607341765,0.8784911135291984,2.4317236
0.9217773607341765,0.878853826623141,2.4316397
0.9220604830065967,0.878853826623141,2.4288406
0.9220604830065967,0.8792165397170838,2.428823
0.9220645276104885,0.8792165397170838,2.4288175
0.9220645276104885,0.8795792528110264,2.4287715
0.9220887952338388,0.8795792528110264,2.4283645
0.9220887952338388,0.8799419659049692,2.4282694
0.9221009290455139,0.8799419659049692,2.4282248
0.9221009290455139,0.8803046789989118,2.428122
0.9227480656681888,0.8803046789989118,2.422341
0.9227480656681888,0.8806673920928546,2.4222534
0.923031187940609,0.8806673920928546,2.4199572
0.9230352325445007,0.8810301051867973,2.4199076
0.923132303037902,0.8810301051867973,2.41924
0.923132303037902,0.8813928182807399,2.419214
0.9232172397196281,0.8813928182807399,2.4185605
0.9232172397196281,0.8817555313746827,2.4185598
0.9233588008558382,0.8817555313746827,2.4175675
0.9233588008558382,0.8821182444686253,2.4175673
0.9234073361025388,0.8821182444686253,2.417182
0.9234073361025388,0.8824809575625681,2.4171703
0.9235246296153986,0.8824809575625681,2.4159904
0.9235246296153986,0.8828436706565107,2.4159865
0.923577209465991,0.8828436706565107,2.415421
0.923577209465991,0.8832063837504533,2.4153788
0.923605521693233,0.8832063837504533,2.415303
0.923605521693233,0.8835690968443961,2.4152708
0.9240018928746213,0.8835690968443961,2.4116383
0.9240018928746213,0.8839318099383388,2.4116054
0.9242000784653155,0.8839318099383388,2.4093313
0.9242000784653155,0.8842945230322815,2.4091973
0.9242809705431498,0.8842945230322815,2.4083273
0.9242809705431498,0.8846572361262242,2.4083204
0.9242890597509333,0.8846572361262242,2.4082737
0.9242890597509333,0.8850199492201668,2.4082086
0.9247905906335063,0.8850199492201668,2.4033284
0.9247986798412897,0.8850199492201668,2.4033267
0.9252638092888373,0.8850199492201668,2.3984616
0.9252638092888373,0.8853826623141096,2.3983638
0.9254215488406143,0.8853826623141096,2.3965425
0.9254215488406143,0.8857453754080522,2.3965306
0.9254619948795315,0.8857453754080522,2.3962145
0.9254619948795315,0.886108088501995,2.3961935
0.9254741286912066,0.886108088501995,2.3961308
0.9254741286912066,0.8864708015959376,2.3961103
0.9257572509636269,0.8864708015959376,2.3933718
0.9257572509636269,0.8868335146898803,2.393348
0.9261333991255566,0.8868335146898803,2.3900297
0.9261414883333401,0.8868335146898803,2.3899999
0.9262951832812254,0.8868335146898803,2.3887758
0.9262951832812254,0.887196227783823,2.3887727
0.926343718527926,0.887196227783823,2.3883877
0.9263518077357094,0.887196227783823,2.3883657
0.9265297703069449,0.887196227783823,2.3864987
0.9265297703069449,0.8875589408777657,2.3864732
0.9265783055536456,0.8875589408777657,2.3860493
0.926586394761429,0.8875589408777657,2.386039
0.9266227961964545,0.8875589408777657,2.3857985
0.9266227961964545,0.8879216539717084,2.3857374
0.9267684019365563,0.8879216539717084,2.3843572
0.9267684019365563,0.8882843670656511,2.384332
0.9270232119817345,0.8882843670656511,2.382347
0.9270232119817345,0.8886470801595938,2.382317
0.9275166536565241,0.8886470801595938,2.3775272
0.9275166536565241,0.8890097932535365,2.3775225
0.9277512406822438,0.8890097932535365,2.375666
0.9277512406822438,0.8893725063474791,2.3756444
0.9278968464223456,0.8893725063474791,2.3742619
0.9278968464223456,0.8897352194414219,2.3741677
0.9280384075585557,0.8897352194414219,2.3727915
0.9280545859741226,0.8897352194414219,2.372606
0.9287745254668484,0.8897352194414219,2.365857
0.9287826146746319,0.8897352194414219,2.3657818
0.9287866592785236,0.8897352194414219,2.3657644
0.9287866592785236,0.8900979325353645,2.3657303
0.9290940491742942,0.8900979325353645,2.3626313
0.9290940491742942,0.8904606456293073,2.3625238
0.9292072980832622,0.8904606456293073,2.3615158
0.9292153872910457,0.8904606456293073,2.3615139
0.9292598779338546,0.8904606456293073,2.3609254
0.9292598779338546,0.8908233587232499,2.3608854
0.9293165023883386,0.8908233587232499,2.3603427
0.9293165023883386,0.8911860718171926,2.3602629
0.9293852606544978,0.8911860718171926,2.359607
0.9293852606544978,0.8915487849111353,2.3595273
0.9294337959011985,0.8915487849111353,2.359038
0.9294337959011985,0.891911498005078,2.359021
0.929640070699676,0.891911498005078,2.3571641
0.929640070699676,0.8922742110990207,2.3571374
0.9296481599074594,0.8922742110990207,2.3567617
0.9296481599074594,0.8926369241929634,2.3567455
0.9300607095044147,0.8926369241929634,2.3535757
0.9300607095044147,0.892999637286906,2.3535733
0.9303761886079687,0.892999637286906,2.350551
0.9303761886079687,0.8933623503808488,2.3505242
0.9304125900429941,0.8933623503808488,2.3501682
0.9304206792507775,0.8933623503808488,2.3501532
0.9306107756336883,0.8933623503808488,2.3485525
0.9306107756336883,0.8937250634747914,2.3485265
0.9306269540492552,0.8937250634747914,2.3484523
0.9306269540492552,0.8940877765687342,2.3484192
0.9306552662764972,0.8940877765687342,2.3480842
0.9306552662764972,0.8944504896626768,2.3480446
0.930687623107631,0.8944504896626768,2.3476942
0.930687623107631,0.8948132027566195,2.3474815
0.9307968274127073,0.8948132027566195,2.346421
0.9307968274127073,0.8951759158505622,2.3463788
0.9309383885489174,0.8951759158505622,2.345289
0.9309383885489174,0.8955386289445049,2.3452601
0.9319252718984966,0.8955386289445049,2.3353314
0.9319252718984966,0.8959013420384476,2.3352885
0.9324227581771779,0.8959013420384476,2.3308117
0.9324308473849614,0.8959013420384476,2.3307967
0.9326411667873307,0.8959013420384476,2.3290086
0.9326411667873307,0.8962640551323903,2.32898
0.9328312631702415,0.8962640551323903,2.327277
0.9328312631702415,0.8966267682263329,2.32722
0.9330820286115279,0.8966267682263329,2.323818
0.9330820286115279,0.8969894813202757,2.3237865
0.9332114559360629,0.8969894813202757,2.3223155
0.9332114559360629,0.8973521944142183,2.3223112
0.9332195451438463,0.8973521944142183,2.322249
0.9332195451438463,0.8977149075081611,2.3222132
0.9332599911827635,0.8977149075081611,2.3220284
0.9332599911827635,0.8980776206021037,2.3220146
0.9333772846956233,0.8980776206021037,2.3208108
0.9333853739034068,0.8980776206021037,2.3207772
0.9335067120201583,0.8980776206021037,2.3194532
0.9335067120201583,0.8984403336960465,2.3194482
0.9335673810785341,0.8984403336960465,2.318974
0.9335673810785341,0.8988030467899891,2.318934
0.9341053133961326,0.8988030467899891,2.3140318
0.9341053133961326,0.8991657598839318,2.3140152
0.9341659824545083,0.8991657598839318,2.313346
0.9341659824545083,0.8995284729778745,2.3133268
0.9341983392856421,0.8995284729778745,2.313002
0.9341983392856421,0.8998911860718172,2.312989
0.9344046140841197,0.8998911860718172,2.3111746
0.9344046140841197,0.9002538991657599,2.3110974
0.9344450601230369,0.9002538991657599,2.3105292
0.9344450601230369,0.9006166122597026,2.310474
0.9344491047269285,0.9006166122597026,2.3104708
0.9344612385386037,0.9006166122597026,2.310439
0.9348454759083169,0.9006166122597026,2.3064837
0.9348454759083169,0.9009793253536452,2.306472
0.9352337578819219,0.9009793253536452,2.302249
0.9352337578819219,0.901342038447588,2.3022099
0.9355573261932593,0.901342038447588,2.2988124
0.9355573261932593,0.9017047515415306,2.2987056
0.935617995251635,0.9017047515415306,2.297997
0.935617995251635,0.9020674646354734,2.2979593
0.935646307478877,0.9020674646354734,2.2977893
0.935646307478877,0.902430177729416,2.2977662
0.935876849900705,0.902430177729416,2.2955058
